First Iteration With course Refinement 

291.615835106956 = ( -1.5621 , -1.6494 ) == ( 0 , 0.0087 )
291.615579340836 = ( -1.5621 , -1.6494 ) == ( 0.3 , 0.0087 )
291.561086036974 = ( -1.5621 , -1.6494 ) == ( 0.6 , 0.0087 )
291.457194728141 = ( -1.5621 , -1.6494 ) == ( 0.9 , 0.0087 )
291.313139255265 = ( -1.5621 , -1.6494 ) == ( 1.2 , 0.0087 )
286.775742260894 = ( -1.5621 , -1.6494 ) == ( 1.2 , 1.5087 )
278.099353365963 = ( -1.5621 , -1.6494 ) == ( 1.5 , 1.2087 )
266.058746372464 = ( -1.5621 , -1.6494 ) == ( 1.5 , 1.5087 )
256.631273781863 = ( -1.5621 , -1.6494 ) == ( 1.8 , 1.2087 )
241.940650714934 = ( -1.5621 , -1.6494 ) == ( 1.8 , 1.5087 )
235.626391543474 = ( -0.0620999999999999 , -1.0494 ) == ( 0 , 1.5087 )
228.587947494591 = ( -0.0620999999999999 , -0.7494 ) == ( 0 , 1.5087 )
222.392759342179 = ( -0.0620999999999999 , -0.4494 ) == ( 0 , 1.5087 )
217.687016344342 = ( -0.0620999999999999 , -0.1494 ) == ( 0 , 1.5087 )
212.429306829393 = ( 0.2379 , -1.3494 ) == ( 0 , 1.5087 )
200.05222102608 = ( 0.2379 , -1.0494 ) == ( 0 , 1.5087 )
191.001614904842 = ( 0.2379 , -0.7494 ) == ( 0 , 1.5087 )
186.613344923416 = ( 0.2379 , -0.4494 ) == ( 0 , 1.5087 )
181.268429941014 = ( 0.5379 , -1.3494 ) == ( 0 , 1.5087 )
178.731616543309 = ( 0.5379 , -1.0494 ) == ( 0 , 1.2087 )
162.126295612555 = ( 0.5379 , -1.0494 ) == ( 0 , 1.5087 )
160.627256489826 = ( 0.5379 , -0.7494 ) == ( 0 , 1.2087 )
150.015548439705 = ( 0.5379 , -0.7494 ) == ( 0 , 1.5087 )
147.8347427805 = ( 0.5379 , -0.4494 ) == ( 0 , 1.5087 )
143.011610608589 = ( 0.8379 , -1.0494 ) == ( 0 , 1.2087 )
124.655213104197 = ( 0.8379 , -1.0494 ) == ( 0 , 1.5087 )
116.029131948088 = ( 0.8379 , -0.7494 ) == ( 0 , 1.2087 )
107.564459177977 = ( 0.8379 , -0.7494 ) == ( 0 , 1.5087 )
104.506266198052 = ( 0.8379 , -0.4494 ) == ( 0 , 1.2087 )
93.5027261677642 = ( 1.1379 , -1.0494 ) == ( 0 , 1.5087 )
75.2299335908217 = ( 1.1379 , -0.7494 ) == ( 0 , 1.2087 )
68.2254510061151 = ( 1.1379 , -0.7494 ) == ( 0 , 1.5087 )
60.556596393031 = ( 1.1379 , -0.4494 ) == ( 0 , 0.9087 )
57.2759911953459 = ( 1.1379 , -0.4494 ) == ( 0 , 1.2087 )
54.2532399547729 = ( 1.1379 , -0.1494 ) == ( 0 , 0.6087 )
